id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_110_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HOBBIES_1_111_CA_1_validation,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HOBBIES_1_112_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_113_CA_1_validation,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HOBBIES_1_114_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOBBIES_1_115_CA_1_validation,1.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
HOBBIES_1_116_CA_1_validation,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
HOBBIES_1_117_CA_1_validation,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_118_CA_1_validation,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
HOBBIES_1_119_CA_1_validation,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
HOBBIES_1_120_CA_1_validation,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
HOBBIES_1_121_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
HOBBIES_1_122_CA_1_validation,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_123_CA_1_validation,0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
HOBBIES_1_124_CA_1_validation,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,5.0,0.0
HOBBIES_1_125_CA_1_validation,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
HOBBIES_1_126_CA_1_validation,2.0,3.0,0.0,4.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0
HOBBIES_1_127_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0
HOBBIES_1_128_CA_1_validation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
HOBBIES_1_129_CA_1_validation,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
HOBBIES_1_130_CA_1_validation,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0
HOBBIES_1_131_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
HOBBIES_1_132_CA_1_validation,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,5.0
HOBBIES_1_133_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
HOBBIES_1_134_CA_1_validation,2.0,11.0,0.0,1.0,7.0,5.0,11.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,11.0,14.0,0.0,3.0,2.0,1.0,8.0,16.0,0.0,1.0,2.0,2.0,2.0,3.0
HOBBIES_1_135_CA_1_validation,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HOBBIES_1_136_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_137_CA_1_validation,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0
HOBBIES_1_138_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HOBBIES_1_139_CA_1_validation,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0
HOBBIES_1_140_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
HOBBIES_1_141_CA_1_validation,3.0,4.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,5.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0
HOBBIES_1_142_CA_1_validation,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
HOBBIES_1_143_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
HOBBIES_1_144_CA_1_validation,2.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0
HOBBIES_1_145_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0,0.0,12.0,0.0,2.0
HOBBIES_1_146_CA_1_validation,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
HOBBIES_1_147_CA_1_validation,3.0,12.0,2.0,6.0,23.0,10.0,11.0,6.0,6.0,3.0,9.0,8.0,8.0,12.0,8.0,3.0,3.0,9.0,6.0,8.0,7.0,13.0,7.0,3.0,11.0,7.0,6.0,9.0
HOBBIES_1_148_CA_1_validation,0.0,2.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
HOBBIES_1_149_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_150_CA_1_validation,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0
HOBBIES_1_151_CA_1_validation,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0
HOBBIES_1_152_CA_1_validation,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_153_CA_1_validation,0.0,1.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,6.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0
HOBBIES_1_154_CA_1_validation,1.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0
HOBBIES_1_155_CA_1_validation,2.0,2.0,5.0,3.0,5.0,4.0,2.0,5.0,1.0,4.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,6.0,0.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0
HOBBIES_1_156_CA_1_validation,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
HOBBIES_1_157_CA_1_validation,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0
HOBBIES_1_158_CA_1_validation,4.0,8.0,5.0,3.0,6.0,2.0,7.0,2.0,2.0,1.0,3.0,4.0,4.0,5.0,0.0,3.0,3.0,4.0,4.0,5.0,6.0,5.0,3.0,5.0,3.0,3.0,1.0,8.0
HOBBIES_1_159_CA_1_validation,1.0,1.0,4.0,8.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,7.0,5.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0
HOBBIES_1_160_CA_1_validation,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
HOBBIES_1_161_CA_1_validation,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
HOBBIES_1_162_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_163_CA_1_validation,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_164_CA_1_validation,2.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0
HOBBIES_1_165_CA_1_validation,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
HOBBIES_1_166_CA_1_validation,0.0,3.0,2.0,6.0,4.0,2.0,3.0,1.0,6.0,3.0,0.0,4.0,0.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,0.0,2.0,3.0,2.0,0.0,1.0,5.0,4.0
HOBBIES_1_167_CA_1_validation,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
HOBBIES_1_168_CA_1_validation,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
HOBBIES_1_169_CA_1_validation,0.0,0.0,24.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,1.0,3.0,4.0,15.0,9.0,5.0,1.0,14.0,0.0,2.0,2.0,27.0,0.0,1.0,24.0,2.0,5.0,12.0
HOBBIES_1_170_CA_1_validation,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
HOBBIES_1_171_CA_1_validation,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
HOBBIES_1_172_CA_1_validation,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0
HOBBIES_1_173_CA_1_validation,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0
HOBBIES_1_174_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_175_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_176_CA_1_validation,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
HOBBIES_1_177_CA_1_validation,0.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0
HOBBIES_1_178_CA_1_validation,4.0,7.0,11.0,8.0,3.0,1.0,12.0,22.0,11.0,3.0,6.0,3.0,0.0,2.0,3.0,0.0,4.0,0.0,5.0,18.0,10.0,2.0,0.0,6.0,6.0,2.0,2.0,5.0
HOBBIES_1_179_CA_1_validation,2.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0
HOBBIES_1_180_CA_1_validation,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
HOBBIES_1_181_CA_1_validation,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_183_CA_1_validation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOBBIES_1_184_CA_1_validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_185_CA_1_validation,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0
HOBBIES_1_186_CA_1_validation,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0
HOBBIES_1_187_CA_1_validation,0.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
HOBBIES_1_188_CA_1_validation,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOBBIES_1_189_CA_1_validation,8.0,11.0,4.0,4.0,22.0,12.0,29.0,12.0,21.0,1.0,18.0,24.0,8.0,4.0,12.0,1.0,3.0,4.0,7.0,22.0,28.0,4.0,11.0,4.0,10.0,19.0,22.0,35.0
HOBBIES_1_190_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HOBBIES_1_191_CA_1_validation,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_192_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_193_CA_1_validation,1.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,2.0,0.0,6.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0
HOBBIES_1_194_CA_1_validation,0.0,2.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0
HOBBIES_1_195_CA_1_validation,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
HOBBIES_1_197_CA_1_validation,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_198_CA_1_validation,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
HOBBIES_1_199_CA_1_validation,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_200_CA_1_validation,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_201_CA_1_validation,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
HOBBIES_1_202_CA_1_validation,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0
HOBBIES_1_203_CA_1_validation,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
HOBBIES_1_204_CA_1_validation,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOBBIES_1_205_CA_1_validation,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOBBIES_1_206_CA_1_validation,3.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,5.0,1.0,0.0
HOBBIES_1_207_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HOBBIES_1_208_CA_1_validation,1.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0,4.0,5.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,3.0,3.0,3.0
HOBBIES_1_209_CA_1_validation,3.0,1.0,5.0,3.0,10.0,4.0,1.0,3.0,8.0,2.0,0.0,2.0,6.0,1.0,6.0,1.0,2.0,6.0,4.0,2.0,4.0,0.0,6.0,6.0,3.0,6.0,2.0,3.0
HOBBIES_1_210_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_211_CA_1_validation,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,3.0,1.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
HOBBIES_1_212_CA_1_validation,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_213_CA_1_validation,2.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0
HOBBIES_1_214_CA_1_validation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_215_CA_1_validation,1.0,1.0,2.0,2.0,6.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0
HOBBIES_1_216_CA_1_validation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOBBIES_1_217_CA_1_validation,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
