id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_2_276_CA_3_evaluation,4.6727705,6.008721,5.645374,6.3947473,5.905991,6.5597644,6.0721254,6.669324,6.194191,6.7435865,6.283941,6.7912436,6.3487206,6.818553,6.394097,6.830307,6.4243655,6.8301935,6.442848,6.821049,6.452116,6.805056,6.4541583,6.7838907,6.4505177,6.7588406,6.4423904,6.730891
FOODS_3_080_CA_1_evaluation,18.032713,15.431672,14.702519,16.365301,19.136536,20.917356,20.380878,17.958479,15.492272,14.832631,16.448265,19.092663,20.763296,20.215813,17.888533,15.550706,14.955833,16.52483,19.047703,20.614202,20.057959,17.822596,15.606977,15.072409,16.595339,19.0018,20.469917,19.906979
FOODS_2_360_TX_3_evaluation,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695,18.262695
FOODS_3_462_WI_2_evaluation,34.33829,34.98117,32.49288,30.338919,31.280048,29.367718,27.319412,28.443018,27.028276,25.04577,26.26008,25.27918,23.340433,24.572895,23.972477,22.068518,23.262167,22.996181,21.127424,22.2381,22.265615,20.438963,21.433159,21.716816,19.943417,20.796593,21.30158,19.595058
FOODS_3_202_TX_1_evaluation,30.972649,24.198524,20.938215,23.345612,29.54396,34.861713,35.325108,30.629137,24.340513,21.196054,23.542059,29.590946,34.79021,35.255707,30.68017,24.539202,21.458694,23.737558,29.639463,34.722687,35.189903,30.73175,24.735003,21.717203,23.93079,29.689264,34.65901,35.12761
FOODS_3_555_CA_1_evaluation,20.251234,16.21392,13.995258,15.251257,19.019047,22.45477,22.979996,20.216675,16.258665,14.085254,15.318661,19.013363,22.380682,22.893528,20.182838,16.302574,14.173493,15.384712,19.007746,22.308016,22.80877,20.149708,16.345663,14.260012,15.449437,19.00219,22.23675,22.725683
FOODS_3_099_TX_2_evaluation,16.304945,16.002996,15.879835,15.828749,15.807655,15.798935,15.795331,15.793841,15.793225,15.792971,15.792866,15.792822,15.792805,15.792797,15.792794,15.792792,15.792792,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791,15.792791
FOODS_3_252_WI_3_evaluation,22.75435,15.8891,14.111765,17.243797,22.396845,25.519196,24.235025,19.538816,14.988343,13.997313,17.270775,22.304117,25.298384,24.027058,19.49102,15.131991,14.221503,17.405962,22.24964,25.09717,23.831787,19.448267,15.272207,14.437411,17.534603,22.195354,24.902706,23.644695
FOODS_3_711_CA_3_evaluation,8.300989,8.99308,9.40696,9.654466,9.802478,9.890991,9.943923,9.975577,9.994507,10.005827,10.012596,10.0166445,10.019066,10.020514,10.021379,10.021896,10.022206,10.022391,10.022502,10.022569,10.022608,10.022632,10.022646,10.022655,10.022659,10.022662,10.022664,10.022665
FOODS_3_804_CA_3_evaluation,14.400856,14.343557,11.132966,14.099265,12.881821,12.612062,13.427252,12.806782,12.994409,13.1122055,12.916783,13.04073,13.018455,12.981002,13.025689,13.002254,13.002854,13.013243,13.003451,13.007567,13.0083685,13.005713,13.007771,13.007127,13.006756,13.007396,13.006983,13.007063
FOODS_3_694_TX_1_evaluation,22.246033,20.318937,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737,19.832737
FOODS_3_541_CA_1_evaluation,0.054913882,0.0,0.0,0.0,0.0,0.29030302,0.3494308,0.04807653,0.0,0.0,0.0,0.0,0.27567682,0.33245045,0.04149029,0.0,0.0,0.0,0.0,0.26155835,0.3160703,0.035145957,0.0,0.0,0.0,0.0,0.24793,0.3002691
FOODS_3_376_WI_3_evaluation,13.107709,16.223858,15.304855,16.544056,16.470524,17.051207,17.190342,17.5146,17.679777,17.887018,18.029495,18.172878,18.284992,18.388092,18.473236,18.548561,18.612171,18.667456,18.714518,18.75504,18.78958,18.819122,18.844244,18.865593,18.883648,18.898869,18.911629,18.922266
FOODS_3_607_TX_2_evaluation,15.635417,15.335339,14.852079,14.872995,14.934848,14.998873,15.019237,15.0184965,15.011654,15.007244,15.005935,15.006239,15.006806,15.007126,15.007196,15.007158,15.007112,15.00709,15.007087,15.007091,15.007094,15.007095,15.007095,15.007095,15.007095,15.007095,15.007095,15.007095
FOODS_3_741_CA_1_evaluation,16.13383,15.594557,15.557587,15.555052,15.554878,15.554867,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866,15.554866
FOODS_2_019_CA_1_evaluation,19.52723,18.592365,17.956638,17.524328,17.230349,17.030436,16.89449,16.802044,16.739178,16.696428,16.667358,16.647589,16.634146,16.625004,16.618788,16.61456,16.611685,16.60973,16.6084,16.607496,16.606882,16.606464,16.60618,16.605986,16.605854,16.605766,16.605705,16.605663
FOODS_3_376_CA_3_evaluation,6.7070975,6.418026,6.285455,6.1578374,6.0979023,6.0415325,6.014464,5.9895525,5.977339,5.9663243,5.9608183,5.955946,5.953466,5.9513097,5.9501934,5.949239,5.9487367,5.9483137,5.9480877,5.947901,5.947799,5.947716,5.9476705,5.9476337,5.9476132,5.947597,5.947588,5.9475803
FOODS_3_694_TX_3_evaluation,22.737394,23.88748,24.118017,24.16423,24.173494,24.17535,24.175724,24.175798,24.175812,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816,24.175816
FOODS_3_080_CA_3_evaluation,13.269193,13.108756,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847,13.145847
FOODS_3_752_WI_2_evaluation,23.6757,20.265703,19.018631,18.562563,18.395773,18.334776,18.31247,18.304312,18.301329,18.300238,18.299839,18.299692,18.299639,18.29962,18.299612,18.29961,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608,18.299608
FOODS_3_295_CA_3_evaluation,19.013224,17.001928,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244,17.848244
FOODS_3_318_WI_2_evaluation,27.487106,27.519962,26.818033,26.200787,25.65801,25.180716,24.761005,24.391932,24.067385,23.781994,23.531033,23.31035,23.116291,22.945644,22.795586,22.663631,22.547596,22.44556,22.355835,22.276934,22.207552,22.146542,22.092892,22.045713,22.004229,21.967747,21.935667,21.907457
FOODS_3_389_CA_3_evaluation,19.640324,16.790915,15.191606,16.044018,18.701632,21.160124,21.568985,19.62439,16.794926,15.212502,16.066034,18.70819,21.146318,21.545248,19.60861,16.798967,15.233285,16.08788,18.71465,21.132559,21.521667,19.592983,16.803041,15.253956,16.10955,18.721004,21.118843,21.498245
FOODS_3_090_WI_1_evaluation,18.865765,14.5945015,15.711683,21.047337,26.515907,28.00204,24.414164,18.47795,14.664513,15.822701,21.051043,26.398619,27.850506,24.34198,18.538723,14.811755,15.945325,21.057158,26.284388,27.702452,24.271458,18.598171,14.9557085,16.06518,21.0631,26.172693,27.55772,24.202547
FOODS_3_635_CA_1_evaluation,0.037361916,0.049446907,0.05190908,0.05223751,0.0522484,0.052239202,0.05223581,0.052235063,0.052234955,0.052234948,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495,0.05223495
FOODS_3_714_WI_2_evaluation,19.307734,20.005777,20.21692,20.280788,20.300108,20.30595,20.307718,20.308252,20.308414,20.308464,20.30848,20.308483,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485,20.308485
FOODS_3_498_WI_2_evaluation,13.85636,18.66798,20.338816,20.919014,21.120487,21.190449,21.214743,21.223179,21.226109,21.227127,21.22748,21.227602,21.227646,21.22766,21.227665,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667,21.227667
FOODS_3_498_WI_3_evaluation,18.176968,18.880001,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466,18.98466
FOODS_3_723_TX_2_evaluation,14.0161295,16.895351,18.076902,18.561777,18.760756,18.842411,18.87592,18.889671,18.895315,18.89763,18.89858,18.89897,18.89913,18.899197,18.899223,18.899235,18.899239,18.89924,18.89924,18.899242,18.899242,18.899242,18.899242,18.899242,18.899242,18.899242,18.899242,18.899242
FOODS_2_244_CA_3_evaluation,9.732867,9.7056265,9.701631,9.682382,9.667955,9.655175,9.643057,9.631615,9.620627,9.609952,9.599497,9.589197,9.579006,9.568891,9.558829,9.548805,9.538808,9.528829,9.518863,9.508905,9.498955,9.489009,9.479066,9.469125,9.459186,9.449247,9.43931,9.429373
FOODS_3_499_CA_3_evaluation,33.175964,32.089367,31.67128,31.510412,31.448515,31.4247,31.415537,31.41201,31.410654,31.410131,31.409931,31.409853,31.409824,31.409813,31.409807,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805,31.409805
FOODS_3_587_WI_2_evaluation,44.26839,44.301895,44.306076,44.3066,44.306664,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667,44.30667
FOODS_3_099_CA_1_evaluation,16.55386,15.546921,15.252701,15.166732,15.141612,15.134273,15.132128,15.131501,15.131318,15.131265,15.131248,15.131244,15.131243,15.131243,15.131243,15.131243,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242,15.131242
FOODS_3_491_CA_3_evaluation,11.818763,11.394468,11.311934,11.29588,11.292757,11.29215,11.292031,11.292008,11.292004,11.292004,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003,11.292003
FOODS_3_681_CA_1_evaluation,22.017887,20.853313,20.512732,20.413128,20.383999,20.375479,20.372988,20.37226,20.372046,20.371984,20.371965,20.37196,20.37196,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958,20.371958
FOODS_3_694_TX_2_evaluation,19.10244,18.700933,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343,18.41343
FOODS_2_326_WI_2_evaluation,32.56933,27.969189,30.033693,33.16575,32.821198,33.62595,34.62045,34.829628,35.19637,35.56937,35.74643,35.923492,36.082233,36.18366,36.270496,36.343266,36.395844,36.438545,36.473164,36.499496,36.52048,36.537235,36.55025,36.560555,36.56872,36.575123,36.580177,36.584175
FOODS_3_318_CA_1_evaluation,9.172805,9.879008,10.176712,10.285454,10.282312,10.264944,10.251858,10.247293,10.246556,10.247052,10.247495,10.2477045,10.247753,10.2477455,10.24773,10.247723,10.24772,10.24772,10.24772,10.247721,10.247721,10.247721,10.247721,10.247721,10.247721,10.247721,10.247721,10.247721
FOODS_3_498_CA_3_evaluation,11.536248,10.541442,12.110744,11.756213,12.039308,11.948919,12.00343,11.982686,11.993617,11.989061,11.991304,11.990325,11.990791,11.990582,11.99068,11.990636,11.990657,11.990647,11.990651,11.990649,11.99065,11.99065,11.99065,11.99065,11.99065,11.99065,11.99065,11.99065
FOODS_3_586_CA_4_evaluation,16.436962,16.09327,16.047182,16.041002,16.040173,16.040062,16.040047,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045,16.040045
FOODS_3_739_CA_3_evaluation,29.008045,25.841242,26.44364,25.150888,25.906788,25.195633,25.7688,25.32482,25.723703,25.435726,25.708073,25.519732,25.70515,25.5821,25.708557,25.628527,25.715061,25.663357,25.722826,25.689722,25.730797,25.709856,25.738388,25.725357,25.745306,25.737385,25.75143,25.746778
FOODS_3_811_TX_2_evaluation,28.29888,23.462412,23.179235,27.289902,32.59197,35.130714,33.08112,28.035423,23.761532,23.38801,27.114521,32.121067,34.700294,33.00161,28.35675,24.239014,23.667213,26.99381,31.696896,34.2905,32.907352,28.641298,24.685778,23.944445,26.900839,31.309225,33.89896,32.800026
FOODS_3_455_CA_3_evaluation,8.19059,7.686715,7.5463986,7.5073237,7.4964423,7.4934125,7.4925685,7.4923334,7.492268,7.49225,7.4922447,7.4922433,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243,7.492243
FOODS_3_586_WI_1_evaluation,14.726684,15.607351,15.633779,15.659541,15.684655,15.709137,15.733004,15.756269,15.778951,15.801061,15.822615,15.843626,15.864109,15.884077,15.9035425,15.922519,15.941016,15.959049,15.976629,15.993766,16.010471,16.026758,16.042633,16.05811,16.073196,16.087904,16.102242,16.116219
FOODS_2_347_CA_3_evaluation,14.995726,13.846326,13.0035095,12.752258,12.638492,12.59711,12.580318,12.573876,12.571334,12.570345,12.569957,12.569806,12.569746,12.569723,12.569715,12.569711,12.56971,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709,12.569709
FOODS_3_090_WI_2_evaluation,26.22896,25.815952,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714,25.686714
FOODS_3_764_CA_3_evaluation,16.495165,13.490597,10.698148,10.1538105,12.248674,15.398097,17.235083,16.38864,13.506849,10.760836,10.209099,12.254456,15.350211,17.169699,16.354874,13.529864,10.823091,10.263716,12.260515,15.303412,17.105396,16.321375,13.552136,10.884153,10.317587,12.266834,15.257677,17.042162
FOODS_3_723_TX_1_evaluation,17.004423,17.39378,17.54471,17.603216,17.625896,17.634687,17.638096,17.639418,17.639929,17.640127,17.640203,17.640234,17.640245,17.64025,17.640251,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253,17.640253
FOODS_3_362_CA_3_evaluation,35.15346,28.54208,22.494698,21.518814,26.27349,33.130054,36.94026,34.90104,28.615211,22.83431,21.867683,26.371008,32.906857,36.5674,34.658962,28.682867,23.156939,22.200897,26.465868,32.695812,36.21222,34.426815,28.745401,23.463417,22.519144,26.558105,32.49627,35.873886
FOODS_3_462_CA_3_evaluation,6.192977,6.42448,6.606069,6.7485065,6.860234,6.9478717,7.016614,7.070535,7.1128306,7.146007,7.1720304,7.192443,7.208454,7.221013,7.2308645,7.238592,7.244653,7.249408,7.253137,7.2560625,7.258357,7.2601566,7.2615685,7.262676,7.2635446,7.264226,7.2647605,7.2651796
FOODS_3_723_TX_3_evaluation,20.46639,19.003023,18.616035,18.513697,18.486631,18.479475,18.477583,18.477081,18.47695,18.476915,18.476906,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902,18.476902
FOODS_3_202_CA_1_evaluation,19.612238,18.475431,18.093962,17.965956,17.923,17.908587,17.90375,17.902126,17.901583,17.9014,17.901339,17.901318,17.901312,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308,17.901308
FOODS_3_547_WI_3_evaluation,6.286649,5.6088023,6.1039004,5.9714603,5.858418,6.024558,5.9259725,5.9375978,5.9736056,5.9351454,5.9533114,5.9548817,5.9448485,5.9532895,5.9503107,5.9490433,5.951613,5.9498606,5.9502487,5.9507227,5.950105,5.950446,5.950426,5.950283,5.9504232,5.9503627,5.9503517,5.9503903
FOODS_3_295_TX_2_evaluation,13.260338,12.660875,12.529708,12.501007,12.494727,12.493353,12.4930525,12.492987,12.492972,12.4929695,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969,12.492969
FOODS_3_555_CA_2_evaluation,22.82766,17.61162,15.872413,18.119106,22.581633,25.893194,25.563143,21.843847,17.537163,15.883657,18.124245,22.56892,25.871464,25.548685,21.847523,17.556185,15.903699,18.130228,22.556358,25.84983,25.534264,21.851154,17.575117,15.923673,18.136215,22.54387,25.828283,25.519876
FOODS_3_714_WI_1_evaluation,16.233322,13.658066,13.512843,16.493998,20.434195,22.378788,20.870716,17.051786,13.799536,13.559209,16.505318,20.415092,22.345499,20.848558,17.05744,13.828694,13.5898905,16.514439,20.395838,22.31241,20.826553,17.06305,13.857639,13.62035,16.523497,20.376724,22.279562,20.804708
FOODS_3_406_CA_3_evaluation,19.646898,16.260225,13.340338,13.080803,15.667234,19.144924,20.896082,19.610321,16.26516,13.382926,13.128892,15.68465,19.118683,20.84607,19.574223,16.270065,13.425002,13.176371,15.701818,19.092741,20.796675,19.538595,16.274942,13.466571,13.2232485,15.718741,19.067093,20.74789
FOODS_3_501_TX_2_evaluation,12.384899,11.991408,11.9521265,11.884144,11.8245535,11.7692585,11.718243,11.671124,11.627587,11.58734,11.550113,11.515658,11.483751,11.454184,11.426764,11.401316,11.377679,11.355705,11.335259,11.3162155,11.29846,11.281887,11.2664,11.251911,11.238338,11.225606,11.213646,11.202396
FOODS_3_723_WI_2_evaluation,27.41563,27.047817,27.05422,27.117056,27.182308,27.241503,27.293945,27.340193,27.380941,27.41684,27.448462,27.476318,27.500858,27.522474,27.541517,27.55829,27.573067,27.586084,27.597551,27.607653,27.61655,27.624388,27.631292,27.637375,27.642735,27.647453,27.651611,27.655273
FOODS_2_360_WI_3_evaluation,13.004235,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259,13.714259
FOODS_3_752_WI_3_evaluation,10.3602295,9.570548,9.172064,9.440725,9.919881,10.034793,9.738738,9.446286,9.477197,9.726617,9.873184,9.778806,9.5998125,9.550982,9.657277,9.768136,9.761037,9.669647,9.612644,9.644968,9.711582,9.731941,9.693878,9.651938,9.6529455,9.686371,9.70846,9.697487
FOODS_1_096_WI_2_evaluation,57.23224,56.379826,56.129566,56.06861,56.067173,56.084446,56.1076,56.132607,56.15819,56.18396,56.209785,56.23563,56.26148,56.28733,56.313183,56.339035,56.364887,56.39074,56.41659,56.442444,56.468296,56.49415,56.52,56.545853,56.571705,56.597557,56.62341,56.64926
FOODS_3_202_WI_3_evaluation,25.497679,22.80231,20.522345,20.641651,20.95852,21.241255,21.306097,21.291489,21.261747,21.247927,21.245838,21.248074,21.249947,21.250616,21.250578,21.250393,21.250282,21.250257,21.250269,21.250282,21.250288,21.250288,21.250286,21.250286,21.250286,21.250286,21.250286,21.250286
FOODS_3_811_WI_2_evaluation,30.963158,29.13621,29.015335,28.809565,28.349003,28.086298,27.883844,27.676811,27.510221,27.374512,27.256018,27.156029,27.072287,27.001165,26.940975,26.890188,26.84723,26.8109,26.780195,26.754236,26.73229,26.713736,26.698051,26.68479,26.67358,26.664103,26.65609,26.649317
FOODS_3_282_CA_1_evaluation,25.544277,18.347895,13.136664,13.574845,19.280724,25.942091,28.543812,25.13889,18.30473,13.192094,13.643092,19.303904,25.901915,28.47053,25.087702,18.314089,13.254798,13.711826,19.326939,25.862038,28.397907,25.037058,18.32347,13.316989,13.7799,19.34966,25.822433,28.325935
