id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_080_CA_1_evaluation,16.459602,16.063522,15.974607,15.99729,18.879469,24.315727,21.850647,16.44501,16.048927,15.960013,15.982696,18.864876,24.301132,21.836054,16.430416,16.034334,15.94542,15.968102,18.85028,24.28654,21.82146,16.415823,16.019741,15.930827,15.953509,18.835688,24.271946,21.806868
FOODS_2_360_TX_3_evaluation,19.6528,17.148638,16.549706,16.837831,17.17603,18.29453,19.76398,19.556517,17.052355,16.453423,16.741549,17.079746,18.198248,19.667698,19.460234,16.956072,16.35714,16.645266,16.983465,18.101965,19.571415,19.36395,16.859789,16.260857,16.548983,16.887182,18.005682,19.475132
FOODS_3_462_WI_2_evaluation,31.329792,30.705246,31.343544,32.04174,32.7516,35.957382,36.230904,31.38022,30.755674,31.393972,32.09217,32.802025,36.007812,36.281334,31.430649,30.806105,31.4444,32.1426,32.852455,36.058243,36.33176,31.48108,30.856533,31.494831,32.193027,32.902885,36.10867,36.38219
FOODS_3_202_TX_1_evaluation,26.02742,25.089666,23.983433,24.642494,26.360756,33.705803,36.57422,26.085363,25.147608,24.041374,24.700436,26.418697,33.763744,36.63216,26.143305,25.205551,24.099318,24.758377,26.47664,33.821686,36.6901,26.201248,25.263493,24.157259,24.81632,26.534582,33.87963,36.748043
FOODS_3_555_CA_1_evaluation,15.991056,13.650112,14.044613,14.596145,18.021523,23.860073,25.933916,15.995426,13.654482,14.048983,14.600514,18.025892,23.864445,25.938286,15.999797,13.658853,14.053353,14.604885,18.030262,23.868814,25.942657,16.004168,13.663222,14.057723,14.609255,18.034632,23.873184,25.947027
FOODS_3_099_TX_2_evaluation,17.806793,14.8776045,14.860904,12.819034,13.553187,16.085281,18.672693,17.859837,14.930648,14.913948,12.872077,13.606231,16.138325,18.725737,17.91288,14.983692,14.966991,12.92512,13.659275,16.191368,18.77878,17.965923,15.036736,15.020035,12.978165,13.712318,16.244413,18.831823
FOODS_3_252_WI_3_evaluation,20.861242,19.991238,19.472042,20.350012,24.219133,28.195148,25.414074,20.875889,20.005884,19.486689,20.364658,24.23378,28.209795,25.42872,20.890537,20.02053,19.501335,20.379305,24.248428,28.224443,25.443367,20.905184,20.03518,19.515984,20.393953,24.263075,28.23909,25.458015
FOODS_3_711_CA_3_evaluation,13.152418,6.8828526,7.207024,6.998068,4.7210345,5.8772893,9.727328,13.095264,6.825699,7.1498704,6.940914,4.663881,5.820136,9.670176,13.038111,6.7685456,7.0927167,6.8837605,4.6067276,5.7629824,9.613022,12.980957,6.711392,7.035563,6.826607,4.549574,5.7058287,9.555868
FOODS_3_804_CA_3_evaluation,11.480004,11.293321,11.051477,12.501985,13.926955,15.917531,14.946451,11.499376,11.312692,11.070848,12.521357,13.946326,15.936903,14.965822,11.518747,11.332064,11.09022,12.540729,13.965698,15.956274,14.985194,11.538119,11.351435,11.1095915,12.5601,13.985069,15.975646,15.004565
FOODS_3_694_TX_1_evaluation,18.776997,16.811089,16.675415,18.320953,18.286364,22.184992,23.626493,18.795307,16.8294,16.693726,18.339264,18.304676,22.203304,23.644804,18.81362,16.847712,16.712036,18.357576,18.322987,22.221615,23.663115,18.83193,16.866022,16.730347,18.375887,18.341297,22.239925,23.681425
FOODS_3_541_CA_1_evaluation,0.6804028,0.0,0.0,0.0,0.0,0.3842749,0.73538995,0.62459433,0.0,0.0,0.0,0.0,0.3284664,0.6795814,0.5687858,0.0,0.0,0.0,0.0,0.27265787,0.62377286,0.51297724,0.0,0.0,0.0,0.0,0.21684933,0.5679644
FOODS_3_376_WI_3_evaluation,11.989154,11.982407,11.106956,11.585946,13.235001,15.670545,15.169835,11.998241,11.991495,11.116044,11.595034,13.244088,15.679632,15.178923,12.00733,12.000583,11.125132,11.604122,13.253177,15.688721,15.188011,12.0164175,12.009671,11.13422,11.61321,13.262264,15.697808,15.197099
FOODS_3_607_TX_2_evaluation,11.67997,10.08146,8.55415,10.509165,10.713031,17.314917,19.867891,11.72626,10.12775,8.60044,10.555454,10.759321,17.361206,19.91418,11.77255,10.17404,8.646729,10.601745,10.805611,17.407495,19.96047,11.81884,10.22033,8.69302,10.648034,10.851901,17.453785,20.006762
FOODS_3_741_CA_1_evaluation,12.108312,18.16995,10.199918,11.514422,13.858133,17.22975,19.64528,12.091484,18.153124,10.18309,11.497595,13.841306,17.212923,19.628452,12.0746565,18.136295,10.166263,11.480767,13.824478,17.196095,19.611626,12.05783,18.119469,10.149435,11.46394,13.807651,17.179268,19.594799
FOODS_2_019_CA_1_evaluation,18.925045,16.854315,14.969099,14.286893,15.346263,18.65676,24.868523,18.923641,16.852911,14.967695,14.285489,15.344859,18.655355,24.867119,18.922237,16.851507,14.966291,14.284085,15.343454,18.653952,24.865715,18.920834,16.850103,14.964888,14.282681,15.342051,18.652548,24.864311
FOODS_3_376_CA_3_evaluation,4.465906,3.2234824,2.8943667,3.0563402,4.6661716,5.7981095,7.4546294,4.4602346,3.2178109,2.8886952,3.0506687,4.6605,5.792438,7.448958,4.454563,3.2121394,2.8830235,3.044997,4.6548285,5.7867665,7.4432864,4.448891,3.2064676,2.877352,3.0393255,4.649157,5.781095,7.437615
FOODS_3_694_TX_3_evaluation,21.255142,20.984144,20.606667,21.643385,23.262299,24.952332,25.663984,21.270657,20.999659,20.62218,21.6589,23.277813,24.967846,25.679499,21.286171,21.015173,20.637695,21.674414,23.293327,24.98336,25.695013,21.301685,21.030687,20.65321,21.689928,23.308842,24.998875,25.710527
FOODS_3_080_CA_3_evaluation,12.169869,12.447484,11.459673,11.785133,13.5540695,15.640396,14.392232,12.139564,12.417179,11.429368,11.754828,13.523765,15.610091,14.361927,12.109259,12.386874,11.399063,11.724524,13.49346,15.579786,14.331622,12.078954,12.356569,11.368758,11.694219,13.463155,15.549481,14.301317
FOODS_3_752_WI_2_evaluation,27.663708,26.440184,26.814299,26.449526,27.952463,31.401691,30.635128,27.667377,26.443853,26.817968,26.453197,27.956133,31.405361,30.6388,27.67105,26.447525,26.82164,26.456867,27.959805,31.409033,30.64247,27.674719,26.451195,26.82531,26.460539,27.963474,31.412703,30.646141
FOODS_3_295_CA_3_evaluation,17.080503,16.556786,14.940775,15.797582,16.336401,20.41574,22.624466,17.0768,16.55308,14.93707,15.793877,16.332695,20.412035,22.620762,17.073095,16.549376,14.933365,15.790172,16.32899,20.408329,22.617056,17.06939,16.54567,14.92966,15.786467,16.325285,20.404625,22.613352
FOODS_3_318_WI_2_evaluation,29.922073,28.513163,28.837349,28.551764,29.152662,32.810764,32.932644,29.7123,28.303389,28.627575,28.34199,28.942888,32.60099,32.72287,29.502525,28.093615,28.4178,28.132217,28.733116,32.391216,32.513096,29.292751,27.88384,28.208027,27.922443,28.523342,32.181442,32.30332
FOODS_3_389_CA_3_evaluation,17.359035,16.190714,15.688657,16.146973,17.842243,21.558365,22.919384,17.358347,16.190025,15.687967,16.146282,17.841555,21.557676,22.918694,17.357656,16.189335,15.687278,16.145594,17.840864,21.556988,22.918005,17.356968,16.188646,15.686588,16.144905,17.840176,21.556297,22.917315
FOODS_3_090_WI_1_evaluation,15.4594555,16.709034,17.239567,19.455334,25.936514,31.390371,23.795977,15.462979,16.712557,17.243092,19.458857,25.940039,31.393896,23.799501,15.466503,16.716082,17.246614,19.462381,25.943562,31.397419,23.803024,15.470027,16.719604,17.25014,19.465904,25.947086,31.400944,23.80655
FOODS_3_635_CA_1_evaluation,0.794221,0.018437453,0.0,0.0,0.0,0.0,2.3698328,0.7369548,0.0,0.0,0.0,0.0,0.0,2.3125668,0.67968863,0.0,0.0,0.0,0.0,0.0,2.2553005,0.6224225,0.0,0.0,0.0,0.0,0.0,2.1980343
FOODS_3_714_WI_2_evaluation,18.59053,17.68574,17.883549,18.7664,21.297464,21.870064,19.574522,18.598587,17.693796,17.891605,18.774456,21.305523,21.878122,19.582579,18.606644,17.701853,17.899662,18.782513,21.31358,21.886179,19.590637,18.614702,17.70991,17.907719,18.79057,21.321636,21.894236,19.598694
FOODS_3_498_WI_2_evaluation,7.0337515,7.06368,9.493779,7.474227,7.9879045,11.831201,12.104172,7.067003,7.0969315,9.527031,7.507478,8.021155,11.864452,12.137423,7.100254,7.1301827,9.560282,7.5407295,8.054407,11.897703,12.170674,7.133506,7.163434,9.5935335,7.573981,8.087659,11.930955,12.203926
FOODS_3_498_WI_3_evaluation,14.544001,14.539058,14.607004,14.128543,16.01289,21.189503,19.49071,14.475578,14.470635,14.538582,14.060121,15.944467,21.121078,19.422285,14.407155,14.402212,14.470159,13.991697,15.876043,21.052656,19.353863,14.338733,14.33379,14.401736,13.923275,15.807621,20.984234,19.28544
FOODS_3_723_TX_2_evaluation,12.764833,11.77846,12.516833,13.078548,17.42438,22.620283,16.431263,12.697614,11.71124,12.449614,13.011329,17.35716,22.553064,16.364044,12.630394,11.64402,12.382394,12.944109,17.28994,22.485844,16.296824,12.563174,11.5768,12.315174,12.876889,17.222721,22.418625,16.229603
FOODS_2_244_CA_3_evaluation,10.252215,9.139916,7.9612713,6.7211285,6.546708,8.667651,11.376492,10.176474,9.064175,7.88553,6.6453867,6.4709663,8.591909,11.300751,10.100733,8.988433,7.809788,6.5696454,6.395225,8.516168,11.225009,10.024991,8.912691,7.7340465,6.4939036,6.3194833,8.440426,11.149267
FOODS_3_499_CA_3_evaluation,28.27527,15.257064,20.520113,16.583311,16.394485,24.713964,31.64945,28.355488,15.337281,20.60033,16.663528,16.474703,24.794182,31.729668,28.435705,15.417499,20.680548,16.743746,16.55492,24.8744,31.809887,28.515923,15.497716,20.760765,16.823963,16.635138,24.954617,31.890104
FOODS_3_587_WI_2_evaluation,43.928207,43.167103,42.778797,42.94215,43.769688,46.48918,45.73043,44.067757,43.30665,42.918343,43.0817,43.909237,46.628727,45.86998,44.207302,43.446198,43.057888,43.221245,44.048782,46.768276,46.009525,44.346848,43.585743,43.197437,43.36079,44.188328,46.90782,46.14907
FOODS_3_099_CA_1_evaluation,17.405575,12.908014,12.629064,11.87138,14.323112,16.988966,16.551882,17.450104,12.952544,12.6735935,11.91591,14.367641,17.033497,16.59641,17.494635,12.997075,12.718123,11.96044,14.412171,17.078026,16.640942,17.539164,13.041605,12.762653,12.00497,14.456701,17.122557,16.68547
FOODS_3_491_CA_3_evaluation,10.1292715,9.429566,8.426096,8.217102,11.744701,16.309856,12.134349,10.062164,9.362459,8.358989,8.149995,11.677594,16.24275,12.067242,9.995057,9.295352,8.291882,8.082888,11.610487,16.175642,12.000134,9.92795,9.228245,8.224774,8.01578,11.54338,16.108536,11.933027
FOODS_3_681_CA_1_evaluation,15.202345,15.652701,15.919917,17.093616,20.10151,26.618862,24.188349,15.23622,15.686576,15.953793,17.127493,20.135384,26.652737,24.222223,15.270095,15.720451,15.987667,17.161367,20.169258,26.686613,24.256098,15.30397,15.754326,16.021542,17.195242,20.203133,26.720488,24.289972
FOODS_3_694_TX_2_evaluation,15.312567,13.711398,13.697319,15.052087,16.821215,21.84156,20.940096,15.295446,13.694279,13.680199,15.034966,16.804094,21.82444,20.922976,15.278327,13.677158,13.663079,15.017847,16.786974,21.80732,20.905855,15.261207,13.660039,13.645959,15.000727,16.769855,21.7902,20.888737
FOODS_2_326_WI_2_evaluation,30.835665,29.461184,29.068268,30.966671,31.426888,31.61225,31.799631,30.94824,29.57376,29.180845,31.079248,31.539463,31.724825,31.912209,31.060818,29.686337,29.293423,31.191826,31.65204,31.837402,32.024784,31.173395,29.798914,29.406,31.304401,31.764618,31.94998,32.137363
FOODS_3_318_CA_1_evaluation,4.7196493,4.245049,4.565181,5.5107045,8.426633,12.299616,11.295783,4.2071843,3.7325835,4.0527153,4.998239,7.9141674,11.787151,10.783318,3.694719,3.2201183,3.5402503,4.485774,7.4017024,11.274686,10.270852,3.1822538,2.707653,3.027785,3.9733088,6.889237,10.76222,9.758388
FOODS_3_498_CA_3_evaluation,9.082821,8.830121,6.8047433,6.9731407,7.310146,9.958761,12.181639,9.039238,8.786538,6.7611604,6.929558,7.266563,9.915178,12.138055,8.995655,8.742955,6.717577,6.8859744,7.2229795,9.871594,12.094472,8.952071,8.699371,6.673994,6.8423915,7.1793966,9.8280115,12.050889
FOODS_3_586_CA_4_evaluation,15.0533695,15.347599,15.921463,16.246918,17.291843,17.980532,15.3768,15.07056,15.36479,15.938655,16.264109,17.309034,17.997723,15.3939905,15.087751,15.381981,15.955846,16.2813,17.326225,18.014914,15.411181,15.104943,15.399173,15.973037,16.298492,17.343416,18.032106,15.428372
FOODS_3_739_CA_3_evaluation,19.6699,18.607313,18.949675,20.062315,18.12131,25.55384,28.729061,19.748245,18.685658,19.02802,20.140661,18.199654,25.632187,28.807405,19.826591,18.764004,19.106367,20.219007,18.278,25.710533,28.885752,19.904938,18.84235,19.184711,20.297352,18.356344,25.788877,28.964098
FOODS_3_811_TX_2_evaluation,28.5549,25.555191,25.692677,26.952042,29.321362,33.86067,40.059124,28.664396,25.664688,25.802172,27.061539,29.430859,33.97016,40.16862,28.773893,25.774183,25.911669,27.171034,29.540356,34.07966,40.27812,28.883389,25.88368,26.021164,27.28053,29.64985,34.189156,40.38761
FOODS_3_455_CA_3_evaluation,6.457156,4.3486824,3.8326771,4.1360765,4.813759,7.9042654,11.214029,6.4821115,4.3736377,3.8576326,4.161032,4.838714,7.9292207,11.238984,6.5070667,4.398593,3.882588,4.1859875,4.8636694,7.954176,11.26394,6.5320225,4.423548,3.9075434,4.2109427,4.8886247,7.9791317,11.288895
FOODS_3_586_WI_1_evaluation,11.177819,11.577127,11.747117,13.429448,16.550413,20.84502,17.368116,11.178252,11.57756,11.74755,13.429881,16.550846,20.845453,17.36855,11.178685,11.577993,11.747983,13.430315,16.55128,20.845886,17.368982,11.179118,11.578426,11.748417,13.430748,16.551712,20.84632,17.369415
FOODS_2_347_CA_3_evaluation,13.395191,12.16511,11.292388,10.912245,12.27301,15.855296,16.803999,13.408327,12.178246,11.305525,10.925382,12.286146,15.868432,16.817135,13.421464,12.191382,11.318661,10.938518,12.299283,15.881569,16.83027,13.4346,12.204518,11.331798,10.951654,12.312419,15.894705,16.843409
FOODS_3_090_WI_2_evaluation,21.334044,20.332771,21.161293,22.293667,24.734465,28.068018,25.145947,21.303328,20.302055,21.130577,22.262953,24.703749,28.037302,25.11523,21.272614,20.27134,21.099861,22.232237,24.673033,28.006586,25.084517,21.241898,20.240625,21.069147,22.20152,24.642319,27.975872,25.0538
FOODS_3_764_CA_3_evaluation,14.844244,11.534782,11.069364,11.219629,10.053988,15.506759,18.582098,14.893326,11.583865,11.118445,11.268711,10.10307,15.5558405,18.63118,14.942409,11.632947,11.167528,11.317793,10.152152,15.604923,18.680264,14.99149,11.682029,11.21661,11.366876,10.201235,15.654005,18.729345
FOODS_3_723_TX_1_evaluation,11.953831,11.961227,12.851344,14.294303,16.964596,20.522745,17.343779,11.923829,11.931225,12.821342,14.264301,16.934595,20.492744,17.313778,11.893827,11.901223,12.791341,14.2343,16.904593,20.462742,17.283775,11.863825,11.871222,12.761339,14.204298,16.874592,20.432741,17.253775
FOODS_3_362_CA_3_evaluation,32.035156,27.308395,24.656506,26.210453,25.412996,31.498074,38.05003,32.142284,27.415525,24.763636,26.317583,25.520126,31.605204,38.15716,32.249416,27.522655,24.870766,26.424713,25.627256,31.712334,38.26429,32.356544,27.629786,24.977896,26.531843,25.734386,31.819464,38.371418
FOODS_3_462_CA_3_evaluation,4.005467,1.8707461,1.5352589,2.1181076,3.6763034,4.9340663,5.91242,3.9958074,1.8610864,1.5255992,2.108448,3.6666439,4.9244065,5.90276,3.9861476,1.8514267,1.5159396,2.0987883,3.656984,4.9147468,5.8931003,3.976488,1.8417671,1.50628,2.0891287,3.6473246,4.905087,5.8834405
FOODS_3_723_TX_3_evaluation,16.262968,14.148711,16.25992,16.506884,20.834133,25.41684,19.561972,16.218597,14.104342,16.215551,16.462513,20.789762,25.372469,19.517603,16.174229,14.059973,16.171183,16.418144,20.745394,25.3281,19.473234,16.12986,14.015604,16.126812,16.373775,20.701025,25.283731,19.428864
FOODS_3_202_CA_1_evaluation,15.598955,15.439751,13.864642,14.413729,17.728106,21.615425,23.198587,15.641677,15.482472,13.907364,14.456451,17.770826,21.658148,23.241308,15.684399,15.525194,13.950086,14.499173,17.813549,21.700869,23.28403,15.72712,15.567916,13.992807,14.541895,17.85627,21.743591,23.326752
FOODS_3_547_WI_3_evaluation,4.1139617,3.3887043,4.4574046,2.1450734,4.2992816,7.508436,5.6434073,4.0424547,3.3171978,4.385898,2.073567,4.2277746,7.4369297,5.5719004,3.9709485,3.245691,4.314391,2.0020602,4.156268,7.365423,5.500394,3.8994417,3.1741846,4.2428846,1.9305537,4.0847616,7.2939167,5.4288874
FOODS_3_295_TX_2_evaluation,11.679135,8.613041,9.312556,9.169359,9.879772,13.196042,15.832059,11.698681,8.6325865,9.332103,9.188906,9.899318,13.215588,15.851605,11.718227,8.652132,9.351648,9.208451,9.918864,13.235134,15.871151,11.737773,8.671679,9.371195,9.227997,9.93841,13.25468,15.890697
FOODS_3_555_CA_2_evaluation,18.3114,17.366304,17.71823,18.743813,22.27864,27.08571,25.618746,18.33173,17.386635,17.738562,18.764143,22.298973,27.106041,25.639076,18.352062,17.406967,17.758892,18.784473,22.319304,27.126371,25.659409,18.372393,17.427298,17.779222,18.804806,22.339634,27.146704,25.679739
FOODS_3_714_WI_1_evaluation,14.931171,14.631687,14.65669,15.884139,19.583853,25.23525,22.37891,14.962997,14.663514,14.688516,15.915965,19.615679,25.267076,22.410736,14.994824,14.69534,14.720343,15.947792,19.647505,25.298903,22.442562,15.02665,14.727167,14.752169,15.979618,19.67933,25.330729,22.474388
FOODS_3_406_CA_3_evaluation,16.181206,14.891383,13.331099,13.250469,14.177644,19.976774,22.398796,16.175426,14.885604,13.325319,13.24469,14.1718645,19.970995,22.393017,16.169647,14.879825,13.31954,13.23891,14.166085,19.965216,22.387238,16.163868,14.874045,13.313761,13.23313,14.160306,19.959436,22.381458
FOODS_3_501_TX_2_evaluation,11.25337,8.87964,8.773902,8.98963,9.077101,12.006405,15.119315,11.266505,8.892775,8.787036,9.002765,9.090236,12.01954,15.13245,11.27964,8.90591,8.800171,9.0159,9.103371,12.032675,15.145585,11.292775,8.9190445,8.813306,9.029035,9.116506,12.04581,15.15872
FOODS_3_723_WI_2_evaluation,23.060589,23.259663,23.022879,24.366343,26.087357,28.818527,25.348824,23.010748,23.209822,22.973038,24.316504,26.037516,28.768688,25.298983,22.960909,23.159983,22.923199,24.266665,25.987677,28.718847,25.249144,22.911068,23.110142,22.873358,24.216824,25.937836,28.669008,25.199303
FOODS_2_360_WI_3_evaluation,13.338385,12.253208,13.658446,11.898969,11.024784,14.742051,13.357572,13.310924,12.225747,13.630985,11.871508,10.997323,14.71459,13.330111,13.283463,12.198286,13.603524,11.844046,10.969861,14.687129,13.3026495,13.256001,12.170825,13.576063,11.816585,10.9424,14.659668,13.275188
FOODS_3_752_WI_3_evaluation,10.8883505,11.3345585,10.122533,10.607463,11.524703,16.103003,15.725866,10.795003,11.241211,10.029185,10.514114,11.4313545,16.009655,15.632518,10.701654,11.147862,9.935837,10.420767,11.338007,15.9163065,15.53917,10.608307,11.054515,9.842489,10.327418,11.244658,15.822958,15.445822
FOODS_1_096_WI_2_evaluation,55.2261,59.75213,59.126137,57.408524,60.840176,52.3957,52.539745,55.40647,59.932503,59.30651,57.588898,61.02055,52.576073,52.72012,55.586845,60.112873,59.48688,57.769268,61.20092,52.756443,52.90049,55.767216,60.293247,59.667255,57.949642,61.381294,52.936817,53.080864
FOODS_3_202_WI_3_evaluation,18.21392,16.502733,16.470535,16.807606,18.503824,24.058958,26.394718,18.245813,16.534628,16.502428,16.839499,18.535719,24.090853,26.42661,18.277706,16.56652,16.53432,16.871393,18.567612,24.122746,26.458506,18.3096,16.598413,16.566216,16.903286,18.599506,24.154638,26.490398
FOODS_3_811_WI_2_evaluation,29.104692,28.304155,27.943682,28.693417,29.699797,30.909124,31.6924,29.213783,28.413246,28.052773,28.802507,29.808887,31.018217,31.80149,29.322874,28.522337,28.161863,28.911598,29.917978,31.127308,31.910582,29.431967,28.631428,28.270954,29.020689,30.027071,31.236399,32.019672
FOODS_3_282_CA_1_evaluation,15.474779,15.563951,12.740245,12.926352,13.065695,22.563892,32.77127,15.539963,15.629133,12.8054285,12.991535,13.130878,22.629076,32.836452,15.605146,15.694317,12.870612,13.056719,13.196062,22.69426,32.901638,15.67033,15.7595005,12.935796,13.121902,13.261246,22.759443,32.96682
FOODS_3_555_WI_2_evaluation,21.467068,22.062565,20.611992,23.996454,25.657482,28.223103,21.73888,21.462605,22.058104,20.607529,23.991991,25.653019,28.218641,21.734419,21.458143,22.05364,20.603067,23.98753,25.648558,28.21418,21.729956,21.45368,22.04918,20.598604,23.983067,25.644094,28.209717,21.725494
FOODS_3_228_TX_2_evaluation,10.196172,9.525893,9.474358,10.584227,11.829185,15.4720335,13.694717,10.199241,9.528961,9.477427,10.587296,11.832253,15.475102,13.697785,10.202309,9.53203,9.480495,10.590364,11.835322,15.478171,13.700854,10.205378,9.535099,9.483564,10.593433,11.83839,15.48124,13.703923
