id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_808_CA_1_evaluation,2.907351335035777,2.6536740272542643,2.443157902297223,2.2693584939657465,2.8390958367011487,5.164266507587845,6.136723053327585,2.9683317261011797,2.5587183643073383,2.335442723134005,2.0405158306942583,2.553831963567891,2.417735157341634,3.5775945456499265,2.933255579597235,2.463762701364825,2.2674138824715495,2.1052733283960916,2.450720143947826,2.928344174576857,4.279134690678879,2.59683983515817,2.368807038418129,2.179541872562525,2.023230745613664,2.354680820279575,2.8129415622529703,4.109544241204221
FOODS_3_714_TX_2_evaluation,18.0058462597219,16.155347000718976,16.177485560966836,17.89101126979396,18.037881757959706,25.627728541527798,23.814602675570228,18.333623023626625,16.11056591013808,14.777439898048824,19.721725660435936,23.35211061153609,38.25729675067291,30.900406817101622,23.952523465292085,16.065784819552842,16.08776511974031,17.79174828135286,20.42914028131405,28.299539697623434,26.7791771424178,17.856174030514637,16.021003728971927,16.042904899124597,17.742116787135195,20.372128853037538,28.220532914901877,26.70438508546933
FOODS_1_218_TX_2_evaluation,8.679296093467485,10.363075144783313,9.065914553050382,9.241582700175837,10.817612835143946,15.277278950452544,13.241609642885875,7.076091054587942,10.238401642717287,2.1596507558805613,5.737910751534627,11.372655359354097,20.40217522864465,19.80712454326051,11.510487319695356,10.113728140655933,8.847403117027689,9.01845307621176,11.175115318851521,13.546711398035821,12.579924742532414,8.366583399268361,9.989054638589987,8.73814739902353,8.9068882642352,11.036626284916382,13.378534322366178,12.4234724711729
FOODS_3_723_CA_3_evaluation,19.28338764790915,18.05625736773436,20.102539128879624,23.0585573422806,26.44042394233,24.756185018188376,29.31671919740871,20.697983614058437,18.131966911321555,21.75524927895155,23.458880164047493,22.89949672323063,31.644420743375644,25.89822279496361,14.250680847560723,18.207676454900195,20.271017339037826,23.25169414982589,31.001741860576487,33.465915818795196,22.434641480670944,19.526097663042492,18.28338599848745,20.355256444103343,23.348262553596552,31.13042123814514,33.60474096115779,22.52765096933762
FOODS_3_318_CA_3_evaluation,10.09742639546031,13.057079053362965,11.470824709437357,10.529911108395122,13.929150223291263,11.38550762833848,7.877121880183184,9.153805543557539,13.063087518454807,18.108262739185918,12.596076152050856,11.70098950471198,20.184680903383473,18.494660706280847,14.298204961632626,13.06909598356348,11.481381055018268,10.539600915107549,12.506210667921465,12.974006911303553,14.93513800157441,10.111366884558048,13.075104448655313,11.486659227826262,10.54444581847393,12.511959216078424,12.979970092987624,14.94200211799138
FOODS_3_752_CA_3_evaluation,14.458627021151946,13.473486533648787,14.259113021100397,14.623968425927426,14.253819608942337,17.025578310231538,13.7646947395012,13.487835530163578,13.403456847910652,27.72084075535418,16.299166502427497,17.424558800737678,18.525892928756065,13.89910573439428,12.878636828192882,13.33342716218502,14.110776776144796,14.471723495797235,16.10286529350645,14.397738642995321,16.65531039273678,14.233344164509276,13.263397476446974,14.03660865367372,14.395601030737794,16.01809919071893,14.3218913549546,16.567504136104244
FOODS_3_202_TX_2_evaluation,20.265063852552814,17.720841416955196,16.952330882238503,18.35908595929025,17.52021147673533,22.976565172646925,28.880181471299636,18.268226781235004,17.726604834498,14.92549672697553,19.744695821281997,25.415572721740542,34.63282767130622,29.816523854163854,21.93616654205675,17.732368252040757,16.963357313728142,18.371026842243086,21.618085494092455,27.370710151231314,27.94782675111193,20.284837425700818,17.73813166958356,16.96887052947579,18.3769972837249,21.625110878317447,27.379604594213774,27.956908313499824
FOODS_3_714_TX_1_evaluation,11.342919835729134,10.916432722677003,10.478279004505417,11.311878476238046,14.356245405760871,15.740493671378937,15.290414746215903,10.074803368999115,10.845826163982094,13.246822198403716,14.155254659496634,12.757848425145356,18.244336712482525,18.36178356309174,12.828112730388737,10.775219605284263,10.342608411123408,11.165279027600386,12.509242491536313,16.182055257728493,15.059994084021842,11.123027889969165,10.70461304658933,10.27477311443177,11.091979303283177,12.427042595688436,16.075620907334695,14.960846714395128
FOODS_3_120_WI_3_evaluation,24.420885012495408,29.61973692992022,23.42486103596283,25.869458760038803,31.99283105597955,42.0685017311453,58.30921928524453,22.278275869376607,29.58982118623317,37.82977449054669,28.467573558154577,21.088002286936238,45.91551312232157,59.16067867733131,42.669877198215964,29.559905442559064,23.37753628992302,25.81718770246497,25.953144129162983,38.698607973125895,44.678071225293664,24.346900877182602,29.529989698872022,23.353873916931946,25.791052173702823,25.926867167420223,38.65942085425644,44.632822615820025
FOODS_2_197_CA_3_evaluation,12.057882516194296,10.427146330208329,9.716510158637103,9.238365040304462,5.154970113104804,8.183489591002651,11.681178996642771,15.704897624950593,10.32831874212947,9.251474267835276,7.151308804454101,10.00705256906864,7.214771062833523,7.0762265876689865,13.200606239280479,10.229491154054559,9.532075956793015,9.062768685387363,10.402056913231817,10.843796055327257,13.006433666677387,11.715495411679548,10.13066356597574,9.439858855876219,8.974970507931394,10.301144336037146,10.738452077388965,12.87990476431192
FOODS_3_030_TX_2_evaluation,12.572727365464388,11.409891171386832,11.317046762600077,11.94896896910743,14.997845725327956,18.721581352118054,17.278410565180792,16.731194955822136,11.490586759910613,5.149097909253842,3.565887122564126,8.583677644233825,14.108913998443258,15.361203079509941,7.62102227251485,11.571282348436322,11.476963098716457,12.117644478349243,15.365401375119065,18.771865201089117,17.764409963301457,12.839756134498154,11.651977936960085,11.5569212667768,12.20198223297351,15.472237012240814,18.902256465719056,17.887681020586534
FOODS_3_234_CA_3_evaluation,13.094091587191967,12.847313006252092,12.414376803911981,10.794563300007198,8.941830806852861,24.65915174065421,13.381958786981704,14.889604966629271,12.681836580711222,18.540210952971574,20.72032448189055,14.106846579952997,17.034145388148104,16.41811221028806,15.59111347794896,12.516360155170092,12.093987065957785,10.515463143505142,12.226425357603558,14.703364486854122,13.700349019570405,12.589055894077353,12.35088372962921,11.933792196982667,10.375913065252638,12.063861005428755,14.507494341766652,13.517492507862961
FOODS_3_234_WI_3_evaluation,23.98826263393392,26.88643645566175,24.886614477787806,22.517519931439377,16.634996261705567,19.473531761172037,2.1308801333295966,13.818592317718775,27.183430588606665,3.8433043623033063,4.76151166094458,7.8986658290099365,13.584161274056344,8.291396996546379,9.741718929600747,27.48042472155136,25.435555453301863,23.013422858698956,28.119407492873616,35.59096651312215,30.266525886684885,24.78445965527023,27.77741885449629,25.71002594106656,23.261374322329846,28.421906312072178,35.973254266511375,30.59112496719565
FOODS_3_694_CA_3_evaluation,16.640811082804987,14.963760071144403,14.568080645703354,14.80245498684404,12.208178962479566,17.240544836503762,15.329399316220043,17.420530431659653,14.941991892119018,13.852637893957652,14.081037428169159,18.44709945978422,21.64200573958344,21.404403546804648,18.92273080014795,14.92022371309682,14.525686688153224,14.759370030706577,16.70955911864237,19.288204145254564,20.623223935069134,16.568202683187867,14.898455534071443,14.504489709382186,14.737827552641399,16.685165097581727,19.26003972728314,20.59310385326495
FOODS_3_711_WI_2_evaluation,12.787173184179322,14.894853437001554,14.334904308285084,12.595311428180658,8.26114626684448,8.963165521454371,5.559340361678107,7.508760352444697,14.696337595955379,9.46496047810504,11.8236881954679,20.443532307323707,17.63870601863996,13.965896992121131,22.96618939837933,14.497821754917375,13.952069514947546,12.258292132360307,11.58134395075409,15.900758323308782,17.82400666691411,12.276869578798047,14.299305913871354,13.760652118287783,12.089782484453558,11.421826768702832,15.68131532298449,17.57753539496288
FOODS_3_376_WI_2_evaluation,23.214888910389707,24.13495292755294,24.07249200324648,26.585617525220727,30.433645023728797,39.46958100904519,37.85997246882726,31.543630688122214,24.26152296689037,23.788483195148313,28.562580376314003,34.943701359510904,30.034847185868607,23.43961689014436,26.893312470908015,24.388093006221244,24.324787943715307,26.86404427922474,27.334362474771208,32.46479212171781,29.55923256252803,23.580397687512836,24.51466304555872,24.450935913944857,27.003257656229152,27.475908321631138,32.63278066104517,29.71207334937222
FOODS_3_282_CA_3_evaluation,44.78568444557825,38.864410820924135,32.93062056644696,31.41053517148267,38.07615086314099,39.711385155728884,24.006134740941597,31.266071508374615,38.99967022818712,37.37127738204416,35.99227004917145,34.891785207052884,37.41228709517409,53.36061712292593,35.9615317481587,39.13492963545867,33.159722857145184,31.62895350495172,32.92106340383768,42.818801247813276,57.21455882841456,45.2535185092776,39.270189042721626,33.27427400252125,31.738162671700824,33.034677955342815,42.96650126506275,57.41181865110175
FOODS_3_587_WI_3_evaluation,30.978074543160353,28.081012109419852,25.980692591711183,24.428616349599192,38.37144095283332,26.172621298805577,25.170488349619998,26.67608238756727,28.12653212656282,27.05889823604655,32.365157682368036,32.95647537795181,43.564426663421784,36.28522938195148,43.214665716964056,28.172052143719387,26.064903784732316,24.507778471723253,29.36407772827699,34.82337933628507,39.793157116827466,31.128758119347353,28.217572160862325,26.107009381261108,24.547359532795028,29.41149097137398,34.879594573201715,39.857380234675325
FOODS_3_202_TX_3_evaluation,29.743714206070763,26.567484833571203,26.394905221135787,27.05798416493543,25.612658351613497,41.99826144684218,48.630511719195184,23.72006067178768,26.77277814470133,25.389343083328907,28.159795182388965,34.833876029272616,54.52894609412713,59.10988019951646,31.944224600763317,26.978071455851293,26.802374913255786,27.475230010434604,29.707961750697002,38.58705733135806,46.985124477524174,30.433986577838798,27.183364766981214,27.00610975933359,27.683852933199166,29.933293665241337,38.87941950550448,47.34073130036165
FOODS_3_694_WI_1_evaluation,15.725661102806573,15.432410791888842,14.927012123865385,16.37242491942487,21.286911229637354,23.063200965875055,21.530310149465866,15.884041143609158,15.421668036645961,17.753513835592518,14.114795935080672,18.283901673777404,24.426828207159318,24.963120632422026,16.009031944036305,15.410925281399013,14.906228179179504,16.34962615585427,20.352099339657546,25.856750707159584,21.848260553030087,15.692823693484877,15.40018252615613,14.895836206835211,16.338226774071718,20.33790791663226,25.838719120478416,21.83302282806535
FOODS_3_547_WI_2_evaluation,12.33485065896695,13.308827680901711,12.56209513173514,10.650116161380984,10.821547639740512,4.603711108872275,9.343137887330352,10.045646081482063,13.198909755373602,7.177508496166261,5.147485978639683,5.703850405085758,16.806087276309356,12.890032248009216,17.788116390209556,13.088991829856027,12.354348732804542,10.473780932189332,11.246964074312361,16.450842109278174,19.080540351833612,12.029589346606256,12.979073904328036,12.250475533350931,10.385613317598498,11.152173862603613,16.312026108166165,18.919340029447962
FOODS_2_197_CA_1_evaluation,16.172349886644803,15.173195842760109,13.088082097451721,12.475918630518025,5.596882149855042,24.246758650248278,17.250105672098304,21.876880263741786,15.133535677030281,15.005187576669055,12.904872555942461,15.110129187024816,17.35646749109972,16.817306591700028,20.520996796248724,15.093875511305917,13.01963647690879,12.41065000806798,13.953023637773958,18.546778081582435,22.16527494001593,16.045581866536196,15.054215345576106,12.985413666648595,12.378015696849523,13.916319804335053,18.497971902956632,22.10692468642312
FOODS_3_714_TX_3_evaluation,18.001392471630588,16.3509706505306,17.183340036440146,18.069518070478704,20.215709562397603,23.151707426894717,18.349726052815484,17.673390001980195,16.409424562699567,17.53367778044687,24.58934511664035,20.469179548468116,31.673314428306593,25.38553155369273,19.426525181753036,16.467878474874222,17.30613650659478,18.19858151178254,21.041014822014684,24.40434682832057,24.51039163401595,18.194553386210476,16.52633238704317,17.367534741674422,18.263113232438787,21.115587964633633,24.490796454335438,24.597172995541655
FOODS_3_288_CA_3_evaluation,38.6268401418813,30.2341506388766,31.506047099324434,32.41965104244631,37.83585624180483,34.92906401618281,65.16316909556393,29.747199201480292,30.32281429027239,51.05242533102204,30.14053682837281,42.18257526662618,49.314401808740826,61.631835621882786,28.473578670054845,30.41147794165891,31.690756861566822,32.60963740987471,33.48974828707561,43.122422759912105,47.44077994146412,38.96680987761171,30.500141593054746,31.783111742679612,32.70463059358624,33.58726468780725,43.247935645637064,47.57880452293366
FOODS_3_723_WI_3_evaluation,19.8575431798709,19.33407832154732,20.340900673588028,21.292625955594666,24.575626110601736,41.58507549008853,33.932396810665175,21.627535788204337,19.474117507371005,10.729105905389416,19.005378348315904,31.053387516553464,34.550008103213635,22.043567791758967,17.62377301732424,19.61415669319152,20.635259546998572,21.60043933698026,29.609862363819342,37.59878353481515,28.85103035955464,20.28948224613603,19.754195879015246,20.782438983699286,21.754346027673733,29.820622984594543,37.86613679748967,29.055972885275484
FOODS_3_587_TX_3_evaluation,34.01962218785252,30.691589570251026,28.123068173955602,26.62980028697783,32.78994802364305,29.8957758468501,38.677943137328114,35.40110609605612,30.67779643231015,27.890183691101544,30.74341566628628,36.005307650352144,27.980266249788368,36.329026528753964,37.52668403954968,30.66400329436996,28.097788918637082,26.605861762875406,27.43548411246864,33.13791893760988,38.94416165066408,33.97375875514017,30.65021015642908,28.085149290987733,26.59389250082778,27.423140832351304,33.12300916219368,38.926638340599844
FOODS_3_080_TX_2_evaluation,15.43860454960656,14.605643262698283,14.931051796272598,15.19342814854579,20.338978608926826,18.58190705027951,20.199488947622342,10.801820009559654,14.585815065368184,12.908497924631503,14.028607405011188,16.404908705272923,21.095090387201182,17.985143605593294,16.881689711149328,14.565986868041668,14.89050400747166,15.152159827440657,17.61395828727726,19.410615414518922,18.72038496008485,15.375739737349683,14.546158670711572,14.870230113073175,15.131525666890521,17.589966990493437,19.384171814596748,18.69487671518157
